ID,Text,Link,State,Serial,Label,Question,Guideline,Output
5393,"Can HPV be prevented?
 
Talk to your health care provider for more information about the HPV vaccine.",https://oklahoma.gov/content/dam/ok/en/health/health2/aem-documents/prevention-and-preparedness/sexual-health-harm-reduction/fact-sheets/2022-HPV-fact-sheet.pdf,Oklahoma,1635,Stance-Recommend,Does the text recommend HPV vaccination?,Relevant statements should explicitly recommend HPV vaccination to any age group/gender instead of suggesting.,no
5393,"Can HPV be prevented?
 
Talk to your health care provider for more information about the HPV vaccine.",https://oklahoma.gov/content/dam/ok/en/health/health2/aem-documents/prevention-and-preparedness/sexual-health-harm-reduction/fact-sheets/2022-HPV-fact-sheet.pdf,Oklahoma,1635,Stance-Optional,Does the text describe HPV vaccination as optional?,"Relevant statements should explicitly describe HPV vaccination as optional or a personal choice. Look for phrases indicating that vaccination is not mandatory, such as ""can choose,"" ,""may get vaccinated"",""is optional,"" ""personal decision,"" or similar expressions.",no
5393,"Can HPV be prevented?
 
Talk to your health care provider for more information about the HPV vaccine.",https://oklahoma.gov/content/dam/ok/en/health/health2/aem-documents/prevention-and-preparedness/sexual-health-harm-reduction/fact-sheets/2022-HPV-fact-sheet.pdf,Oklahoma,1635,Source Credibility,"Does the text reference reputable sources (e.g. CDC, ACS, AAP)?","Relevant statements should mention about HPV/ HPV vaccination and explicitly mention reputable sources such as the CDC, ACS, AAP, or other well-known health organizations.",no
3507,"HPV vaccine for adults age 27 to 45 years
 
This is a recommended vaccine up through age 26.If you are an adult age 27 through age 45, talk with your healthcare provider to see if you should get the HPV vaccine.",https://doh.wa.gov/you-and-your-family/illness-and-disease-z/human-papillomavirus-hpv,Washington,700,Asymptomatic,Does the text indicate HPV infection is asymptomatic?,Look for explicit or implicit references indicating that HPV infection has no symptoms.,no
3507,"HPV vaccine for adults age 27 to 45 years
 
This is a recommended vaccine up through age 26.If you are an adult age 27 through age 45, talk with your healthcare provider to see if you should get the HPV vaccine.",https://doh.wa.gov/you-and-your-family/illness-and-disease-z/human-papillomavirus-hpv,Washington,700,No Cure,Does the text indicate HPV infection cannot be cured?,Relevant statements should explicitly indicate that there is no cure for HPV infection,no
3507,"HPV vaccine for adults age 27 to 45 years
 
This is a recommended vaccine up through age 26.If you are an adult age 27 through age 45, talk with your healthcare provider to see if you should get the HPV vaccine.",https://doh.wa.gov/you-and-your-family/illness-and-disease-z/human-papillomavirus-hpv,Washington,700,Sexual Spread,Does the text indicate HPV is primarily contracted through sexual contact?,Relevant statements should explicitly indicate that HPV is spread mainly through sexual activity. Reference to non-sexual methods of contractions are not applicable.,no
3507,"HPV vaccine for adults age 27 to 45 years
 
This is a recommended vaccine up through age 26.If you are an adult age 27 through age 45, talk with your healthcare provider to see if you should get the HPV vaccine.",https://doh.wa.gov/you-and-your-family/illness-and-disease-z/human-papillomavirus-hpv,Washington,700,Cause of Cervical Cancer,Does the text describe HPV causing cervical cancer?,Relevant statements should explicitly indicate HPV can cause cervical cancer. References to other cancers are not applicable.,no
3507,"HPV vaccine for adults age 27 to 45 years
 
This is a recommended vaccine up through age 26.If you are an adult age 27 through age 45, talk with your healthcare provider to see if you should get the HPV vaccine.",https://doh.wa.gov/you-and-your-family/illness-and-disease-z/human-papillomavirus-hpv,Washington,700,Cancer Prevention,Does the text indicate HPV vaccination can prevent cancers stemming from HPV?,Relevant statements should explicitly state that HPV vaccination can prevent cancers caused by HPV. Focus on vaccination as a cancer prevention tool only regardless of what cancer it is.,no
3507,"HPV vaccine for adults age 27 to 45 years
 
This is a recommended vaccine up through age 26.If you are an adult age 27 through age 45, talk with your healthcare provider to see if you should get the HPV vaccine.",https://doh.wa.gov/you-and-your-family/illness-and-disease-z/human-papillomavirus-hpv,Washington,700,Cause of Cancer,Does the text indicate HPV causing any cancer in general?,Relevant statements should explicitly state that HPV causes any type of cancer apart from Cervical Cancer. Do not consider statements that only mention cervical cancer. The focus should be on HPV causing cancer in general terms.,no
3507,"HPV vaccine for adults age 27 to 45 years
 
This is a recommended vaccine up through age 26.If you are an adult age 27 through age 45, talk with your healthcare provider to see if you should get the HPV vaccine.",https://doh.wa.gov/you-and-your-family/illness-and-disease-z/human-papillomavirus-hpv,Washington,700,Prevent Spread,Does the text indicate HPV vaccination can prevent spreading HPV?,"Relevant statements should explicitly state that HPV vaccination can prevent the spread of the virus. This includes any mention of vaccination preventing the contraction of HPV, or stopping the development of HPV infection as it indirectly prevents its spread.",no
3507,"HPV vaccine for adults age 27 to 45 years
 
This is a recommended vaccine up through age 26.If you are an adult age 27 through age 45, talk with your healthcare provider to see if you should get the HPV vaccine.",https://doh.wa.gov/you-and-your-family/illness-and-disease-z/human-papillomavirus-hpv,Washington,700,Highly Effective,Does the text indicate HPV vaccination as highly effective at preventing HPV and/or related cancers?,Relevant statements should explicitly state that the HPV vaccine is highly effective in preventing the virus. References with synonymous words of high effectiveness of HPV vaccine should be captured,no
3507,"HPV vaccine for adults age 27 to 45 years
 
This is a recommended vaccine up through age 26.If you are an adult age 27 through age 45, talk with your healthcare provider to see if you should get the HPV vaccine.",https://doh.wa.gov/you-and-your-family/illness-and-disease-z/human-papillomavirus-hpv,Washington,700,Number Doses,Does the text describe the number of HPV vaccine doses that are needed?,Relevant statements should explicitly address the safety of the vaccine or mention potential side effects from being vaccinated.,no
3507,"HPV vaccine for adults age 27 to 45 years
 
This is a recommended vaccine up through age 26.If you are an adult age 27 through age 45, talk with your healthcare provider to see if you should get the HPV vaccine.",https://doh.wa.gov/you-and-your-family/illness-and-disease-z/human-papillomavirus-hpv,Washington,700,Side Effects,Does the text describe safety concerns and potential side effects of HPV vaccination?,Relevant statements should explicitly indicate how safe the vaccine is or address the side-effects that could incur from being vaccinated,no
3507,"HPV vaccine for adults age 27 to 45 years
 
This is a recommended vaccine up through age 26.If you are an adult age 27 through age 45, talk with your healthcare provider to see if you should get the HPV vaccine.",https://doh.wa.gov/you-and-your-family/illness-and-disease-z/human-papillomavirus-hpv,Washington,700,Rec-Children,Does the text recommend HPV vaccination for children?,Relevant statements should explicitly recommend HPV vaccination for children (9-15 in age). Ensure recommendations for children are clearly identified and not confused with mere suggestions.,yes
3507,"HPV vaccine for adults age 27 to 45 years
 
This is a recommended vaccine up through age 26.If you are an adult age 27 through age 45, talk with your healthcare provider to see if you should get the HPV vaccine.",https://doh.wa.gov/you-and-your-family/illness-and-disease-z/human-papillomavirus-hpv,Washington,700,Rec-Male Femle,Does the text recommend HPV vaccination for both males and females?,"Relevant statements should explicitly recommend HPV vaccination for both males and females regardless of their age. Look for phrases indicating that vaccination is advised, suggested, or endorsed for both genders.",no
3507,"HPV vaccine for adults age 27 to 45 years
 
This is a recommended vaccine up through age 26.If you are an adult age 27 through age 45, talk with your healthcare provider to see if you should get the HPV vaccine.",https://doh.wa.gov/you-and-your-family/illness-and-disease-z/human-papillomavirus-hpv,Washington,700,Stance-Recommend,Does the text recommend HPV vaccination?,Relevant statements should explicitly recommend HPV vaccination to any age group/gender instead of suggesting.,yes
3507,"HPV vaccine for adults age 27 to 45 years
 
This is a recommended vaccine up through age 26.If you are an adult age 27 through age 45, talk with your healthcare provider to see if you should get the HPV vaccine.",https://doh.wa.gov/you-and-your-family/illness-and-disease-z/human-papillomavirus-hpv,Washington,700,Stance-Optional,Does the text describe HPV vaccination as optional?,"Relevant statements should explicitly describe HPV vaccination as optional or a personal choice. Look for phrases indicating that vaccination is not mandatory, such as ""can choose,"" ,""may get vaccinated"",""is optional,"" ""personal decision,"" or similar expressions.",yes
3507,"HPV vaccine for adults age 27 to 45 years
 
This is a recommended vaccine up through age 26.If you are an adult age 27 through age 45, talk with your healthcare provider to see if you should get the HPV vaccine.",https://doh.wa.gov/you-and-your-family/illness-and-disease-z/human-papillomavirus-hpv,Washington,700,Source Credibility,"Does the text reference reputable sources (e.g. CDC, ACS, AAP)?","Relevant statements should mention about HPV/ HPV vaccination and explicitly mention reputable sources such as the CDC, ACS, AAP, or other well-known health organizations.",no
5372,"Human Papillomavirus (HPV)
 
Kiviat NB, Koutsky LA, Paavonen J. Cervical neoplasia and other STD-related genital tract neoplasias. In: K. Holmes, P. Sparling, P. Mardh et al (eds). Sexually Transmitted Diseases, 3rd edition. New York: McGraw-Hill, 1999, p. 811-831.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,938,Asymptomatic,Does the text indicate HPV infection is asymptomatic?,Look for explicit or implicit references indicating that HPV infection has no symptoms.,no
5372,"Human Papillomavirus (HPV)
 
Kiviat NB, Koutsky LA, Paavonen J. Cervical neoplasia and other STD-related genital tract neoplasias. In: K. Holmes, P. Sparling, P. Mardh et al (eds). Sexually Transmitted Diseases, 3rd edition. New York: McGraw-Hill, 1999, p. 811-831.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,938,No Cure,Does the text indicate HPV infection cannot be cured?,Relevant statements should explicitly indicate that there is no cure for HPV infection,no
5372,"Human Papillomavirus (HPV)
 
Kiviat NB, Koutsky LA, Paavonen J. Cervical neoplasia and other STD-related genital tract neoplasias. In: K. Holmes, P. Sparling, P. Mardh et al (eds). Sexually Transmitted Diseases, 3rd edition. New York: McGraw-Hill, 1999, p. 811-831.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,938,Sexual Spread,Does the text indicate HPV is primarily contracted through sexual contact?,Relevant statements should explicitly indicate that HPV is spread mainly through sexual activity. Reference to non-sexual methods of contractions are not applicable.,no
5372,"Human Papillomavirus (HPV)
 
Kiviat NB, Koutsky LA, Paavonen J. Cervical neoplasia and other STD-related genital tract neoplasias. In: K. Holmes, P. Sparling, P. Mardh et al (eds). Sexually Transmitted Diseases, 3rd edition. New York: McGraw-Hill, 1999, p. 811-831.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,938,Cause of Cervical Cancer,Does the text describe HPV causing cervical cancer?,Relevant statements should explicitly indicate HPV can cause cervical cancer. References to other cancers are not applicable.,no
5372,"Human Papillomavirus (HPV)
 
Kiviat NB, Koutsky LA, Paavonen J. Cervical neoplasia and other STD-related genital tract neoplasias. In: K. Holmes, P. Sparling, P. Mardh et al (eds). Sexually Transmitted Diseases, 3rd edition. New York: McGraw-Hill, 1999, p. 811-831.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,938,Cancer Prevention,Does the text indicate HPV vaccination can prevent cancers stemming from HPV?,Relevant statements should explicitly state that HPV vaccination can prevent cancers caused by HPV. Focus on vaccination as a cancer prevention tool only regardless of what cancer it is.,no
5372,"Human Papillomavirus (HPV)
 
Kiviat NB, Koutsky LA, Paavonen J. Cervical neoplasia and other STD-related genital tract neoplasias. In: K. Holmes, P. Sparling, P. Mardh et al (eds). Sexually Transmitted Diseases, 3rd edition. New York: McGraw-Hill, 1999, p. 811-831.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,938,Cause of Cancer,Does the text indicate HPV causing any cancer in general?,Relevant statements should explicitly state that HPV causes any type of cancer apart from Cervical Cancer. Do not consider statements that only mention cervical cancer. The focus should be on HPV causing cancer in general terms.,no
5372,"Human Papillomavirus (HPV)
 
Kiviat NB, Koutsky LA, Paavonen J. Cervical neoplasia and other STD-related genital tract neoplasias. In: K. Holmes, P. Sparling, P. Mardh et al (eds). Sexually Transmitted Diseases, 3rd edition. New York: McGraw-Hill, 1999, p. 811-831.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,938,Prevent Spread,Does the text indicate HPV vaccination can prevent spreading HPV?,"Relevant statements should explicitly state that HPV vaccination can prevent the spread of the virus. This includes any mention of vaccination preventing the contraction of HPV, or stopping the development of HPV infection as it indirectly prevents its spread.",no
5372,"Human Papillomavirus (HPV)
 
Kiviat NB, Koutsky LA, Paavonen J. Cervical neoplasia and other STD-related genital tract neoplasias. In: K. Holmes, P. Sparling, P. Mardh et al (eds). Sexually Transmitted Diseases, 3rd edition. New York: McGraw-Hill, 1999, p. 811-831.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,938,Highly Effective,Does the text indicate HPV vaccination as highly effective at preventing HPV and/or related cancers?,Relevant statements should explicitly state that the HPV vaccine is highly effective in preventing the virus. References with synonymous words of high effectiveness of HPV vaccine should be captured,no
5372,"Human Papillomavirus (HPV)
 
Kiviat NB, Koutsky LA, Paavonen J. Cervical neoplasia and other STD-related genital tract neoplasias. In: K. Holmes, P. Sparling, P. Mardh et al (eds). Sexually Transmitted Diseases, 3rd edition. New York: McGraw-Hill, 1999, p. 811-831.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,938,Number Doses,Does the text describe the number of HPV vaccine doses that are needed?,Relevant statements should explicitly address the safety of the vaccine or mention potential side effects from being vaccinated.,no
5372,"Human Papillomavirus (HPV)
 
Kiviat NB, Koutsky LA, Paavonen J. Cervical neoplasia and other STD-related genital tract neoplasias. In: K. Holmes, P. Sparling, P. Mardh et al (eds). Sexually Transmitted Diseases, 3rd edition. New York: McGraw-Hill, 1999, p. 811-831.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,938,Side Effects,Does the text describe safety concerns and potential side effects of HPV vaccination?,Relevant statements should explicitly indicate how safe the vaccine is or address the side-effects that could incur from being vaccinated,no
5372,"Human Papillomavirus (HPV)
 
Kiviat NB, Koutsky LA, Paavonen J. Cervical neoplasia and other STD-related genital tract neoplasias. In: K. Holmes, P. Sparling, P. Mardh et al (eds). Sexually Transmitted Diseases, 3rd edition. New York: McGraw-Hill, 1999, p. 811-831.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,938,Rec-Children,Does the text recommend HPV vaccination for children?,Relevant statements should explicitly recommend HPV vaccination for children (9-15 in age). Ensure recommendations for children are clearly identified and not confused with mere suggestions.,no
5372,"Human Papillomavirus (HPV)
 
Kiviat NB, Koutsky LA, Paavonen J. Cervical neoplasia and other STD-related genital tract neoplasias. In: K. Holmes, P. Sparling, P. Mardh et al (eds). Sexually Transmitted Diseases, 3rd edition. New York: McGraw-Hill, 1999, p. 811-831.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,938,Rec-Male Femle,Does the text recommend HPV vaccination for both males and females?,"Relevant statements should explicitly recommend HPV vaccination for both males and females regardless of their age. Look for phrases indicating that vaccination is advised, suggested, or endorsed for both genders.",no
5372,"Human Papillomavirus (HPV)
 
Kiviat NB, Koutsky LA, Paavonen J. Cervical neoplasia and other STD-related genital tract neoplasias. In: K. Holmes, P. Sparling, P. Mardh et al (eds). Sexually Transmitted Diseases, 3rd edition. New York: McGraw-Hill, 1999, p. 811-831.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,938,Stance-Recommend,Does the text recommend HPV vaccination?,Relevant statements should explicitly recommend HPV vaccination to any age group/gender instead of suggesting.,no
5372,"Human Papillomavirus (HPV)
 
Kiviat NB, Koutsky LA, Paavonen J. Cervical neoplasia and other STD-related genital tract neoplasias. In: K. Holmes, P. Sparling, P. Mardh et al (eds). Sexually Transmitted Diseases, 3rd edition. New York: McGraw-Hill, 1999, p. 811-831.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,938,Stance-Optional,Does the text describe HPV vaccination as optional?,"Relevant statements should explicitly describe HPV vaccination as optional or a personal choice. Look for phrases indicating that vaccination is not mandatory, such as ""can choose,"" ,""may get vaccinated"",""is optional,"" ""personal decision,"" or similar expressions.",no
5372,"Human Papillomavirus (HPV)
 
Kiviat NB, Koutsky LA, Paavonen J. Cervical neoplasia and other STD-related genital tract neoplasias. In: K. Holmes, P. Sparling, P. Mardh et al (eds). Sexually Transmitted Diseases, 3rd edition. New York: McGraw-Hill, 1999, p. 811-831.",https://www.southernnevadahealthdistrict.org/Health-Topics/human-papillomavirus-hpv/,Nevada,938,Source Credibility,"Does the text reference reputable sources (e.g. CDC, ACS, AAP)?","Relevant statements should mention about HPV/ HPV vaccination and explicitly mention reputable sources such as the CDC, ACS, AAP, or other well-known health organizations.",no
5340,Page-start VaccinesCommon QuestionsCDC VaccineSafetyCDC Childhood VaccinesAdolescent VaccinesAdult VaccinesVaccine EquityCOVID-19Vaccine InfoVaccine Equity,https://www.immunizekansascoalition.org/exemptions-webinar.asp,Kansas,249567,Asymptomatic,Does the text indicate HPV infection is asymptomatic?,Look for explicit or implicit references indicating that HPV infection has no symptoms.,no
5340,Page-start VaccinesCommon QuestionsCDC VaccineSafetyCDC Childhood VaccinesAdolescent VaccinesAdult VaccinesVaccine EquityCOVID-19Vaccine InfoVaccine Equity,https://www.immunizekansascoalition.org/exemptions-webinar.asp,Kansas,249567,No Cure,Does the text indicate HPV infection cannot be cured?,Relevant statements should explicitly indicate that there is no cure for HPV infection,no
5340,Page-start VaccinesCommon QuestionsCDC VaccineSafetyCDC Childhood VaccinesAdolescent VaccinesAdult VaccinesVaccine EquityCOVID-19Vaccine InfoVaccine Equity,https://www.immunizekansascoalition.org/exemptions-webinar.asp,Kansas,249567,Sexual Spread,Does the text indicate HPV is primarily contracted through sexual contact?,Relevant statements should explicitly indicate that HPV is spread mainly through sexual activity. Reference to non-sexual methods of contractions are not applicable.,no
5340,Page-start VaccinesCommon QuestionsCDC VaccineSafetyCDC Childhood VaccinesAdolescent VaccinesAdult VaccinesVaccine EquityCOVID-19Vaccine InfoVaccine Equity,https://www.immunizekansascoalition.org/exemptions-webinar.asp,Kansas,249567,Cause of Cervical Cancer,Does the text describe HPV causing cervical cancer?,Relevant statements should explicitly indicate HPV can cause cervical cancer. References to other cancers are not applicable.,no
5340,Page-start VaccinesCommon QuestionsCDC VaccineSafetyCDC Childhood VaccinesAdolescent VaccinesAdult VaccinesVaccine EquityCOVID-19Vaccine InfoVaccine Equity,https://www.immunizekansascoalition.org/exemptions-webinar.asp,Kansas,249567,Cancer Prevention,Does the text indicate HPV vaccination can prevent cancers stemming from HPV?,Relevant statements should explicitly state that HPV vaccination can prevent cancers caused by HPV. Focus on vaccination as a cancer prevention tool only regardless of what cancer it is.,no
5340,Page-start VaccinesCommon QuestionsCDC VaccineSafetyCDC Childhood VaccinesAdolescent VaccinesAdult VaccinesVaccine EquityCOVID-19Vaccine InfoVaccine Equity,https://www.immunizekansascoalition.org/exemptions-webinar.asp,Kansas,249567,Cause of Cancer,Does the text indicate HPV causing any cancer in general?,Relevant statements should explicitly state that HPV causes any type of cancer apart from Cervical Cancer. Do not consider statements that only mention cervical cancer. The focus should be on HPV causing cancer in general terms.,no
5340,Page-start VaccinesCommon QuestionsCDC VaccineSafetyCDC Childhood VaccinesAdolescent VaccinesAdult VaccinesVaccine EquityCOVID-19Vaccine InfoVaccine Equity,https://www.immunizekansascoalition.org/exemptions-webinar.asp,Kansas,249567,Prevent Spread,Does the text indicate HPV vaccination can prevent spreading HPV?,"Relevant statements should explicitly state that HPV vaccination can prevent the spread of the virus. This includes any mention of vaccination preventing the contraction of HPV, or stopping the development of HPV infection as it indirectly prevents its spread.",no
5340,Page-start VaccinesCommon QuestionsCDC VaccineSafetyCDC Childhood VaccinesAdolescent VaccinesAdult VaccinesVaccine EquityCOVID-19Vaccine InfoVaccine Equity,https://www.immunizekansascoalition.org/exemptions-webinar.asp,Kansas,249567,Highly Effective,Does the text indicate HPV vaccination as highly effective at preventing HPV and/or related cancers?,Relevant statements should explicitly state that the HPV vaccine is highly effective in preventing the virus. References with synonymous words of high effectiveness of HPV vaccine should be captured,no
5340,Page-start VaccinesCommon QuestionsCDC VaccineSafetyCDC Childhood VaccinesAdolescent VaccinesAdult VaccinesVaccine EquityCOVID-19Vaccine InfoVaccine Equity,https://www.immunizekansascoalition.org/exemptions-webinar.asp,Kansas,249567,Number Doses,Does the text describe the number of HPV vaccine doses that are needed?,Relevant statements should explicitly address the safety of the vaccine or mention potential side effects from being vaccinated.,no
5340,Page-start VaccinesCommon QuestionsCDC VaccineSafetyCDC Childhood VaccinesAdolescent VaccinesAdult VaccinesVaccine EquityCOVID-19Vaccine InfoVaccine Equity,https://www.immunizekansascoalition.org/exemptions-webinar.asp,Kansas,249567,Side Effects,Does the text describe safety concerns and potential side effects of HPV vaccination?,Relevant statements should explicitly indicate how safe the vaccine is or address the side-effects that could incur from being vaccinated,no
5340,Page-start VaccinesCommon QuestionsCDC VaccineSafetyCDC Childhood VaccinesAdolescent VaccinesAdult VaccinesVaccine EquityCOVID-19Vaccine InfoVaccine Equity,https://www.immunizekansascoalition.org/exemptions-webinar.asp,Kansas,249567,Rec-Children,Does the text recommend HPV vaccination for children?,Relevant statements should explicitly recommend HPV vaccination for children (9-15 in age). Ensure recommendations for children are clearly identified and not confused with mere suggestions.,no
5340,Page-start VaccinesCommon QuestionsCDC VaccineSafetyCDC Childhood VaccinesAdolescent VaccinesAdult VaccinesVaccine EquityCOVID-19Vaccine InfoVaccine Equity,https://www.immunizekansascoalition.org/exemptions-webinar.asp,Kansas,249567,Rec-Male Femle,Does the text recommend HPV vaccination for both males and females?,"Relevant statements should explicitly recommend HPV vaccination for both males and females regardless of their age. Look for phrases indicating that vaccination is advised, suggested, or endorsed for both genders.",no
5340,Page-start VaccinesCommon QuestionsCDC VaccineSafetyCDC Childhood VaccinesAdolescent VaccinesAdult VaccinesVaccine EquityCOVID-19Vaccine InfoVaccine Equity,https://www.immunizekansascoalition.org/exemptions-webinar.asp,Kansas,249567,Stance-Recommend,Does the text recommend HPV vaccination?,Relevant statements should explicitly recommend HPV vaccination to any age group/gender instead of suggesting.,no
5340,Page-start VaccinesCommon QuestionsCDC VaccineSafetyCDC Childhood VaccinesAdolescent VaccinesAdult VaccinesVaccine EquityCOVID-19Vaccine InfoVaccine Equity,https://www.immunizekansascoalition.org/exemptions-webinar.asp,Kansas,249567,Stance-Optional,Does the text describe HPV vaccination as optional?,"Relevant statements should explicitly describe HPV vaccination as optional or a personal choice. Look for phrases indicating that vaccination is not mandatory, such as ""can choose,"" ,""may get vaccinated"",""is optional,"" ""personal decision,"" or similar expressions.",no
